,location,locatpopulationion,cases,risk_score,last_date,error_3,error_7
44,South Gate,99739.0,"[108.0, 116.0, 123.0, 133.0, 136.0, 172.0, 188.0, 195.0, 202.0, 219.0, 226.0, 233.0, 244.0, 254.0, 269.0, 283.0, 290.0, 300.0, 304.0, 306.0, 310.0, 314.0, 321.0, 333.0, 342.0, 349.0, 360.0, 365.0, 386.0, 416.0, 422.0, 440.0, 449.0, 449.0, 461.0, 517.0, 526.0, 539.0, 539.0, 674.0, 687.0, 687.0, 734.0, 778.0, 809.0, 809.0, 850.0, 884.0, 944.0, 979.0, 1026.0, 1026.0, 1060.0, 1084.0, 1084.0, 1153.0, 1153.0, 1197.0, 1197.0, 1313.0, 1380.0, 1419.0, 1419.0, 1476.0, 1510.0, 1552.0, 1611.0, 1668.0, 1723.0, 1756.0, 1798.0, 1798.0, 1798.0, 1798.0, 1954.0]","[16.65027369442244, 16.761463433270837, 19.58687865483662, 15.586643493853959, 37.70986944503153, 28.80120500852224, 24.063503263828597, 24.771786615955143, 32.59546141163437, 27.199342616636923, 27.907215481707258, 31.518599812129658, 31.91313192330984, 36.521133664088275, 37.33636511665948, 33.6704626670861, 36.576942586199976, 33.166904118248624, 32.07664077538375, 33.77272650102267, 34.17664062485587, 36.805249748719156, 41.17796560059004, 40.20098941884568, 39.637385379991784, 43.289086843037836, 39.97342890163326, 52.14543464570028, 60.66998652223303, 46.38325953009354, 55.80616283885943, 51.04198680365756, 45.22106959411824, 54.16967349524509, 86.38588750048626, 58.85243275878795, 62.729203994234965, 54.33467741935483, 145.51447039451466, 77.78953638953669, 69.35750918709364, 103.80473133854109, 106.53193813842127, 101.6707603594131, 81.77499241888202, 112.1186320217593, 111.25807687276291, 133.50689444690641, 121.66227518499285, 134.02313772529806, 103.93767791476301, 129.373510993092, 125.47173620549633, 109.87785717905835, 160.78720141638675, 116.95372568113119, 149.83738272668165, 121.47104787806214, 205.85745079526814, 183.2552729162389, 169.66139694943809, 144.3246541903987, 187.0084184106518, 175.89584459585518, 185.3919398877069, 202.35773155431679, 207.04568268851702, 211.52264985096102, 200.83354775125076, 211.02982519081806, 183.5799103541928, 183.5799103541928, 183.5799103541928, 298.3732485195811]",07/06/2020,0.44501465773056315,0.3172502729372199
45,Duarte,39704.0,"[15.0, 0.0, 17.0, 0.0, 20.0, 0.0, 26.0, 30.0, 37.0, 45.0, 5.0, 45.0, 5.0, 46.0, 6.0, 48.0, 7.0, 52.0, 8.0, 62.0, 8.0, 65.0, 8.0, 67.0, 9.0, 77.0, 9.0, 79.0, 10.0, 81.0, 10.0, 81.0, 10.0, 84.0, 10.0, 85.0, 10.0, 85.0, 10.0, 85.0, 10.0, 91.0, 10.0, 94.0, 10.0, 95.0, 11.0, 95.0, 13.0, 95.0, 14.0, 95.0, 14.0, 96.0, 14.0, 98.0, 15.0, 100.0, 15.0, 103.0, 15.0, 105.0, 15.0, 105.0, 15.0, 107.0, 15.0, 111.0, 15.0, 113.0, 15.0, 116.0, 15.0, 116.0, 15.0, 129.0, 16.0, 129.0, 16.0, 129.0, 16.0, 132.0, 16.0, 135.0, 17.0, 136.0, 18.0, 136.0, 18.0, 138.0, 18.0, 138.0, 18.0, 139.0, 18.0, 140.0, 18.0, 144.0, 18.0, 144.0, 18.0, 148.0, 20.0, 151.0, 21.0, 151.0, 21.0, 154.0, 22.0, 154.0, 22.0, 154.0, 25.0, 154.0, 25.0, 159.0, 29.0, 163.0, 29.0, 169.0, 31.0, 169.0, 31.0, 175.0, 31.0, 177.0, 32.0, 179.0, 32.0, 186.0, 33.0, 192.0, 36.0, 196.0, 36.0, 199.0, 37.0, 204.0, 38.0, 204.0, 38.0, 204.0, 38.0, 204.0, 38.0, 220.0, 43.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.586198144292766, 19.456997502140847, 23.02367960407012, 0.0, 22.021964430850797, 0.0, 22.229799033472695, 0.0, 25.092069678369942, 0.0, 28.295263997708048, 0.0, 32.98120098629861, 0.0, 33.69646399506347, 0.0, 34.155223242494465, 0.0, 38.7913343773927, 0.0, 39.22816491839613, 0.0, 42.06947075420613, 0.0, 42.06947075420613, 0.0, 42.757929880490636, 0.0, 42.98197416507153, 0.0, 42.98197416507153, 0.0, 42.98197416507153, 0.0, 44.27337556417489, 0.0, 44.88755117242596, 0.0, 45.08793821403385, 0.0, 47.61587041910135, 0.0, 52.169955351349984, 0.0, 54.2226217119182, 0.0, 54.50023595204513, 0.0, 55.04691405148097, 0.0, 57.597256531772615, 0.0, 58.43702498268436, 0.0, 58.98342537244358, 0.0, 58.98342537244358, 0.0, 59.519543541582706, 0.0, 60.562435837069316, 0.0, 61.06991082447612, 0.0, 61.81457397019191, 0.0, 61.81457397019191, 0.0, 64.83399314836036, 0.0, 67.20502861777152, 0.0, 67.20502861777152, 0.0, 67.90223114144672, 0.0, 68.58381783699376, 0.0, 71.16064413503676, 0.0, 73.40235964776849, 0.0, 73.90052544491739, 0.0, 73.90052544491739, 0.0, 74.1469169935019, 0.0, 74.39154862885353, 0.0, 75.35296918370945, 0.0, 75.35296918370945, 0.0, 76.28814313948216, 0.0, 81.54363162149907, 0.0, 83.68452610895628, 0.0, 84.46803932078632, 0.0, 86.556175181216, 0.0, 86.556175181216, 0.0, 92.31935492488164, 0.0, 93.83445836061857, 0.0, 102.07951809886913, 0.0, 104.06839615511032, 0.0, 107.3376229998237, 0.0, 109.38981235196705, 0.0, 110.05833794712119, 0.0, 112.37053115252871, 0.0, 114.70048186580698, 0.0, 118.35425905154392, 0.0, 124.60155056367115, 0.0, 125.63990574299821, 0.0, 128.95698786627295, 0.0, 130.52645566063873, 0.0, 130.52645566063873, 0.0, 130.52645566063873, 0.0, 135.97674249949625, 0.0]",07/06/2020,0.7598216296489047,0.7370553940629072
46,Diamond Bar,57127.0,"[22.0, 21.0, 22.0, 22.0, 23.0, 25.0, 28.0, 31.0, 32.0, 34.0, 34.0, 34.0, 34.0, 34.0, 36.0, 37.0, 38.0, 39.0, 41.0, 42.0, 44.0, 44.0, 44.0, 45.0, 46.0, 47.0, 47.0, 49.0, 50.0, 52.0, 54.0, 55.0, 55.0, 55.0, 56.0, 57.0, 58.0, 60.0, 60.0, 68.0, 70.0, 70.0, 75.0, 76.0, 78.0, 78.0, 80.0, 81.0, 83.0, 84.0, 87.0, 87.0, 88.0, 89.0, 89.0, 94.0, 94.0, 97.0, 97.0, 108.0, 115.0, 115.0, 115.0, 121.0, 127.0, 132.0, 146.0, 154.0, 166.0, 179.0, 181.0, 181.0, 181.0, 181.0, 208.0]","[2.539182208212941, 4.960450489339541, 3.8525523159092896, 5.136992517758678, 6.546647015955677, 8.099594681039614, 8.647373865457665, 6.7223455917779695, 8.153203645071507, 5.955195908430105, 5.955195908430105, 5.955195908430105, 5.955195908430105, 8.508263808558125, 7.601566155215572, 7.777338378131182, 7.9530923950321215, 9.394089707857056, 8.48026118758643, 9.924636895110892, 7.708074207732598, 7.708074207732598, 9.007321037845502, 9.182989119702592, 9.358649474644215, 8.234057463209533, 10.807760822120013, 9.885592264550912, 11.337122442321496, 11.689862375759274, 10.763747781486863, 9.636949817774038, 9.636949817774038, 10.93937112037653, 11.114992145815464, 11.29061371182628, 12.747453193174856, 10.513957278286926, 20.385055932746337, 14.508681840443225, 12.268433321064904, 18.617498044050972, 14.451931573074027, 15.916918428763983, 13.672457010639981, 16.268915663119017, 15.330214886481, 16.79687969082045, 15.857227793884677, 18.6018101340522, 15.252454417952316, 16.55996677399041, 16.73566186419731, 15.603632665942003, 22.00111168383602, 16.48168604141462, 20.36565801136065, 17.008591969139047, 30.714502213270432, 27.864112136940502, 20.171192029748124, 20.171192029748124, 27.866707769202826, 28.931773118232186, 28.734696371422444, 40.674558295499494, 35.87653306759501, 42.246444745129274, 45.627677717576624, 34.05215421251335, 31.78449759421206, 31.78449759421206, 31.78449759421206, 64.94466350838046]",07/06/2020,0.5258770210575203,0.3919006363166102
47,Monterey Park,61121.0,"[34.0, 35.0, 38.0, 39.0, 39.0, 47.0, 50.0, 57.0, 61.0, 64.0, 65.0, 72.0, 74.0, 77.0, 81.0, 89.0, 93.0, 95.0, 98.0, 105.0, 106.0, 108.0, 111.0, 111.0, 113.0, 117.0, 117.0, 119.0, 120.0, 122.0, 124.0, 126.0, 128.0, 128.0, 130.0, 141.0, 145.0, 147.0, 147.0, 168.0, 169.0, 169.0, 177.0, 179.0, 184.0, 184.0, 198.0, 200.0, 202.0, 208.0, 212.0, 212.0, 222.0, 225.0, 225.0, 236.0, 236.0, 243.0, 243.0, 259.0, 270.0, 280.0, 280.0, 285.0, 294.0, 300.0, 305.0, 324.0, 333.0, 335.0, 338.0, 338.0, 338.0, 338.0, 360.0]","[6.775935807439342, 9.263803710099639, 7.433063747050932, 6.384859696801023, 15.320763789548602, 11.26711079519723, 16.233753562809838, 14.083083366281636, 13.58765717288248, 11.700966815857072, 18.813451445738785, 14.21757298208472, 15.735123213559987, 17.40551198094763, 22.645420942495218, 19.39134112623321, 17.671027450597997, 19.197540084299995, 24.370842591081626, 18.432121248057133, 19.808607799389737, 21.33911714076995, 18.193738731355516, 20.63080208534301, 23.35527760392091, 19.179070224903285, 21.617499371189936, 20.732057642958228, 22.11087962909638, 22.43981288301893, 22.76875715842346, 23.09771172134782, 20.9860147885823, 23.42668106398783, 34.302342367312384, 27.974404341584723, 26.223450040738857, 24.108636468002754, 48.26121182443841, 28.789264660820344, 27.7267357920987, 37.34709112411038, 31.491045990469726, 35.4426554574328, 30.19511954969887, 46.80728032388213, 34.950386258061876, 35.27995552346984, 40.44004075439702, 39.02663877960112, 34.80602209854044, 46.84169890834575, 40.12468734535593, 36.948239621650025, 50.179668429733645, 38.76159973720949, 47.261706691726246, 39.91589736850751, 59.013334425516604, 55.835602216852635, 56.477715606542766, 46.02159727815125, 52.13295445771503, 57.77532997316798, 55.66008019360777, 55.44215776697043, 72.89301589443482, 64.24795482428298, 57.24170122065248, 58.79785766238281, 55.60765345573597, 55.60765345573597, 55.60765345573597, 81.92118814563734]",07/06/2020,0.47728203993760454,0.34174686643525987
48,Bell,36596.0,"[64.0, 71.0, 75.0, 78.0, 80.0, 104.0, 109.0, 112.0, 117.0, 117.0, 119.0, 121.0, 126.0, 132.0, 137.0, 137.0, 142.0, 144.0, 146.0, 151.0, 153.0, 154.0, 163.0, 177.0, 177.0, 178.0, 183.0, 185.0, 198.0, 222.0, 232.0, 241.0, 245.0, 245.0, 257.0, 285.0, 294.0, 300.0, 300.0, 348.0, 350.0, 350.0, 381.0, 400.0, 408.0, 408.0, 414.0, 426.0, 437.0, 457.0, 468.0, 468.0, 486.0, 486.0, 486.0, 509.0, 509.0, 522.0, 522.0, 557.0, 575.0, 586.0, 586.0, 598.0, 609.0, 618.0, 631.0, 652.0, 663.0, 672.0, 678.0, 678.0, 678.0, 678.0, 716.0]","[31.159852973658325, 27.430752174199366, 26.578022475475464, 25.41580806299869, 65.03812223904252, 38.53885397398623, 35.95836960602934, 40.75681590436114, 32.073247621919464, 36.15144127456553, 36.702303885281175, 43.25061466653459, 46.606869164403214, 46.29736642064707, 37.57645574480924, 47.68198550476828, 43.04044586243032, 43.59188431839545, 50.174111851664115, 45.5223134201962, 44.03528689478359, 60.2678413789212, 72.40233353680047, 48.60100496993327, 50.65526886481446, 59.03609951986555, 54.35532601528856, 76.7010238668502, 101.10951665125971, 81.21190913307466, 82.02076769783581, 74.47905587086704, 67.39842095128057, 91.58478710477239, 125.6230524790824, 96.80247275040304, 93.26617297522955, 82.65373594886489, 174.77249988113456, 100.13437018512954, 96.56237929702588, 158.09068421958685, 143.64106683612277, 126.93624920756369, 112.74455620647728, 125.09941769734395, 138.96503630873593, 140.3178639742868, 161.46162321906087, 149.03689375644197, 129.5394154118689, 166.24703518775277, 134.58875657712545, 134.58875657712545, 181.32083859390374, 141.04802283370742, 167.75690230145372, 144.70255585740423, 215.2373060112034, 191.46924075389387, 182.34385177597963, 162.73257428492084, 187.50432054887145, 188.85882515757189, 187.87074841885044, 198.6262130270658, 218.59148530128974, 204.18534400420813, 203.1940637907285, 199.5490751798011, 188.76329417005402, 188.76329417005402, 188.76329417005402, 266.1063874074626]",07/06/2020,0.5297416705929958,0.40222953033163344
49,Agoura Hills,29523.0,"[21.0, 22.0, 22.0, 24.0, 24.0, 29.0, 29.0, 29.0, 30.0, 30.0, 31.0, 31.0, 31.0, 31.0, 31.0, 31.0, 31.0, 31.0, 31.0, 31.0, 31.0, 32.0, 32.0, 33.0, 33.0, 33.0, 33.0, 33.0, 33.0, 33.0, 33.0, 33.0, 33.0, 33.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 36.0, 36.0, 36.0, 37.0, 37.0, 38.0, 38.0, 38.0, 39.0, 39.0, 43.0, 43.0, 47.0, 47.0, 48.0, 48.0, 50.0, 50.0, 51.0, 52.0, 54.0, 58.0, 61.0, 62.0, 62.0, 62.0, 62.0, 65.0]","[9.601850329946144, 7.4573743262940235, 12.324359107407785, 8.1358690125089, 19.684834529417746, 9.83250830677426, 9.83250830677426, 12.332745546082716, 10.171905197843557, 12.673631157402703, 10.51132510511325, 10.51132510511325, 10.51132510511325, 10.51132510511325, 10.51132510511325, 10.51132510511325, 10.51132510511325, 10.51132510511325, 10.51132510511325, 10.51132510511325, 13.01445067396606, 10.850768030924687, 13.355214279849609, 11.190233977619533, 11.190233977619533, 11.190233977619533, 11.190233977619533, 11.190233977619533, 11.190233977619533, 11.190233977619533, 11.190233977619533, 11.190233977619533, 11.190233977619533, 16.129067406615178, 11.869234943027672, 11.869234943027672, 11.869234943027672, 11.869234943027672, 11.869234943027672, 11.869234943027672, 11.869234943027672, 11.869234943027672, 11.869234943027672, 11.869234943027672, 11.869234943027672, 14.377228266182298, 12.208769966425882, 12.208769966425882, 14.717826686820445, 12.548328020077326, 15.0583963296413, 12.88790910632525, 12.88790910632525, 15.398941792703994, 13.227513227513228, 22.915398438903566, 14.58616010854817, 24.318302603825835, 15.945175736192157, 18.46324016197541, 16.284987277353693, 21.271596545066558, 16.964679537203548, 19.484597684432476, 19.825056153795344, 22.63953638044914, 28.147016566659893, 27.130988232496698, 23.230040972817804, 21.044771053256845, 21.044771053256845, 21.044771053256845, 28.50440365303323]",07/06/2020,0.7135822529517212,0.6073585033369955
50,Montebello,63731.0,"[64.0, 66.0, 69.0, 71.0, 73.0, 88.0, 96.0, 98.0, 105.0, 114.0, 119.0, 126.0, 130.0, 139.0, 157.0, 164.0, 166.0, 175.0, 204.0, 209.0, 214.0, 215.0, 219.0, 231.0, 235.0, 241.0, 245.0, 250.0, 271.0, 293.0, 304.0, 307.0, 313.0, 313.0, 319.0, 355.0, 357.0, 362.0, 362.0, 424.0, 426.0, 426.0, 443.0, 454.0, 459.0, 459.0, 482.0, 492.0, 507.0, 514.0, 536.0, 536.0, 571.0, 585.0, 585.0, 633.0, 633.0, 648.0, 648.0, 697.0, 723.0, 757.0, 757.0, 779.0, 793.0, 820.0, 854.0, 883.0, 921.0, 939.0, 963.0, 963.0, 963.0, 963.0, 1028.0]","[12.372442094679197, 13.823243643776182, 13.161388292691154, 13.476902193924461, 27.543324791365272, 22.851926766942306, 17.419285424047953, 23.371182695171896, 26.68317134022297, 23.6897042551584, 26.72815336106447, 24.4538195371954, 30.70386604462506, 41.82665440477947, 32.77671205857824, 28.14543433517441, 36.45874371893584, 59.213068164629455, 37.94563914853054, 38.73746238258853, 34.870077762862664, 38.530768166747734, 48.28213380333748, 41.06321399648131, 44.01037438122735, 42.646442743358804, 44.44027293579655, 63.21561759779385, 67.71474852721202, 58.95855762707317, 51.46032645462961, 55.4336657924401, 49.35507269229557, 56.386355214789496, 90.67406400283613, 58.375999964008884, 62.21089694873374, 57.12572393441589, 124.91745827312452, 69.34014600828482, 67.29326277545218, 87.05398098833378, 82.8810804373382, 77.64501489263466, 72.54393728663547, 99.16398970531608, 87.9502318042946, 95.33520424644207, 88.44295890949459, 106.88315999157396, 84.8168367750613, 125.08930004553514, 106.8410298583421, 92.64244766097613, 147.49017240730572, 100.32013692985515, 117.95554381996595, 102.7218109474819, 158.94188948003327, 140.9768034409275, 154.33692263431456, 120.20833994982056, 146.06150966803048, 140.29190184912363, 157.66956290986727, 170.10418966186, 169.87668917186298, 184.95211007725052, 167.94274315985157, 177.88106379811632, 153.42212592403772, 153.42212592403772, 153.42212592403772, 228.69736000158088]",07/06/2020,0.4249081246132894,0.2671902390843765
51,Compton,118259.0,"[72.0, 79.0, 83.0, 85.0, 91.0, 126.0, 140.0, 156.0, 167.0, 183.0, 190.0, 197.0, 205.0, 211.0, 224.0, 242.0, 254.0, 260.0, 266.0, 275.0, 280.0, 287.0, 295.0, 313.0, 321.0, 334.0, 352.0, 358.0, 387.0, 405.0, 419.0, 428.0, 443.0, 443.0, 461.0, 502.0, 512.0, 528.0, 528.0, 634.0, 652.0, 652.0, 701.0, 725.0, 748.0, 748.0, 796.0, 816.0, 838.0, 863.0, 894.0, 894.0, 935.0, 954.0, 954.0, 1009.0, 1009.0, 1045.0, 1045.0, 1119.0, 1167.0, 1205.0, 1205.0, 1250.0, 1281.0, 1316.0, 1378.0, 1424.0, 1455.0, 1490.0, 1516.0, 1516.0, 1516.0, 1516.0, 1650.0]","[10.331567448549372, 9.161196770751063, 8.2777342675864, 10.872608846092053, 26.499945577053335, 19.0953254372775, 21.473353632535368, 19.95986990900481, 23.846911219790883, 19.862436289810923, 20.45948797429794, 21.668474638473604, 21.1225662740468, 25.890403992305025, 29.98065214263608, 27.949901039362757, 25.294206603023866, 25.804992545768183, 28.17080768801952, 26.458652256329334, 28.129098308120312, 29.345155633651558, 36.11896574299842, 31.5617838752949, 35.32366552338089, 39.47620338222884, 33.639295768914, 48.108839804222086, 44.0302931769062, 43.12589411879856, 41.22570976149807, 45.710177575465714, 37.601004956881916, 48.83658440779348, 64.15353801911905, 48.93867327883291, 53.522023699709955, 44.84800095132124, 106.43238791361334, 65.22232080260277, 55.43887693759726, 85.58613453649195, 74.69302981989742, 76.1402993214047, 63.65361540621729, 93.3650915833129, 80.38502497474188, 83.35160178668853, 87.1109878155743, 92.98143426011974, 76.17262386571805, 101.80756191775679, 91.72533533252228, 81.3264566727761, 115.54171489412644, 86.05543710021324, 108.69846464676685, 89.15317282918424, 134.943273835522, 125.64386674479745, 123.63712251345564, 102.94394040357442, 131.27654008603997, 126.47395277262196, 131.6664153599853, 151.42800121122283, 146.9616873321819, 141.58635196201558, 146.79706741754325, 144.1739794372944, 129.85789297859398, 129.85789297859398, 129.85789297859398, 212.47039799675287]",07/06/2020,0.42793453586113345,0.3137201174141364
52,Athens-Westmont,41642.0,"[38.0, 40.0, 42.0, 46.0, 49.0, 60.0, 64.0, 73.0, 80.0, 90.0, 92.0, 98.0, 100.0, 104.0, 109.0, 116.0, 122.0, 126.0, 126.0, 131.0, 133.0, 136.0, 141.0, 147.0, 154.0, 160.0, 164.0, 169.0, 177.0, 183.0, 189.0, 193.0, 197.0, 197.0, 199.0, 217.0, 219.0, 220.0, 220.0, 238.0, 239.0, 239.0, 253.0, 260.0, 265.0, 265.0, 276.0, 282.0, 285.0, 300.0, 301.0, 301.0, 315.0, 323.0, 323.0, 341.0, 341.0, 350.0, 350.0, 373.0, 379.0, 401.0, 401.0, 417.0, 426.0, 442.0, 461.0, 477.0, 500.0, 512.0, 528.0, 528.0, 528.0, 528.0, 587.0]","[12.64778455256712, 13.133587490274241, 16.985446114607846, 16.29943752383411, 29.678898142518374, 21.414687316771527, 30.585914341097933, 29.62381804648552, 36.25609816915614, 25.230620908217663, 32.63613251580135, 27.16437684682532, 31.15442581468229, 33.85690768013064, 38.498645279915706, 38.50269639998079, 36.494689111906254, 30.349744676751136, 39.210137820937994, 35.144938513598056, 37.40287211076558, 41.64155867657653, 44.59703667155757, 47.79006437587052, 47.763145455369575, 45.71627213582441, 48.447795251572934, 54.88991737737741, 53.3630817930755, 54.82389690200999, 52.7579342700879, 53.72965798946376, 47.5328748944384, 51.135112752275354, 79.21956207734979, 55.98959286590462, 54.67630561120983, 53.111872917773155, 84.456596464507, 59.2907086999904, 57.725285607323144, 82.38457309598482, 73.64577616521181, 71.80945265933433, 64.04524252604105, 83.59218025467077, 77.48900358489024, 73.5957888826185, 95.43980467127538, 74.37744790596031, 72.8090757359522, 97.65103951412036, 90.56714352678786, 78.17226941600715, 109.9907234060924, 82.5645868138786, 98.70677069199964, 84.76218153637508, 125.25703582740981, 101.20724831584097, 130.75422938775156, 97.23333575810479, 125.78934150594353, 117.36435092401902, 131.96484761310697, 141.1785114567624, 140.61737780903897, 156.84421916537988, 143.16818798028433, 153.24219874626579, 128.4234080848373, 128.4234080848373, 128.4234080848373, 230.61378610633494]",07/06/2020,0.39615288542083515,0.26145497711134397
53,Valinda,43986.0,"[10.0, 12.0, 12.0, 14.0, 15.0, 22.0, 23.0, 23.0, 25.0, 26.0, 27.0, 28.0, 29.0, 29.0, 30.0, 30.0, 31.0, 35.0, 35.0, 35.0, 35.0, 35.0, 37.0, 39.0, 41.0, 42.0, 46.0, 48.0, 53.0, 59.0, 64.0, 64.0, 66.0, 66.0, 70.0, 82.0, 85.0, 87.0, 87.0, 94.0, 96.0, 96.0, 104.0, 108.0, 112.0, 112.0, 120.0, 122.0, 127.0, 131.0, 139.0, 139.0, 152.0, 160.0, 160.0, 178.0, 178.0, 181.0, 181.0, 189.0, 195.0, 202.0, 202.0, 215.0, 225.0, 229.0, 235.0, 238.0, 246.0, 250.0, 256.0, 256.0, 256.0, 256.0, 293.0]","[5.3835347050197795, 2.7288852503752214, 5.883961951984722, 4.831367756649844, 13.211197840932345, 6.672475657311417, 5.231672087892091, 8.503552100122766, 7.359761903645479, 7.588658092961397, 7.8174745675044335, 8.046220739053336, 6.597356507495962, 8.274904594274313, 6.825006825006826, 8.503533760230528, 13.472651434797436, 7.963413801733751, 7.963413801733751, 7.963413801733751, 7.963413801733751, 11.282611036864003, 11.743111350685446, 12.20316697788501, 11.016166869270904, 16.07939135213477, 13.810750459930434, 19.044427821852405, 21.768716964500065, 21.626967281151956, 14.571285460589227, 17.93456137825672, 15.027322404371585, 21.65991237767699, 34.85926914762652, 23.71121563637294, 22.7394624321375, 19.818219093829015, 31.323176216495025, 24.7983971472514, 21.87286397812714, 35.006726082117034, 30.4096212014732, 31.328688632042013, 25.527647353785845, 38.7403317209112, 30.74805961055791, 36.19389836410449, 35.69264066836039, 43.15502468252967, 31.701142609528585, 52.9660608198404, 48.020578003955805, 36.50800894446219, 65.712078507707, 40.6318480642805, 45.726656704064936, 41.31948407716014, 54.727447884684906, 53.27222216341564, 56.31276955940527, 46.13557463913758, 67.72670899256582, 65.87484201780113, 58.21349199077547, 62.4904006316669, 58.82526086567317, 67.89811022868639, 63.04784798949665, 67.33322848605238, 58.54104733592499, 58.54104733592499, 58.54104733592499, 117.86048811021688]",07/06/2020,0.4647921666028299,0.32906877989030564
54,Rowland Heights,50863.0,"[19.0, 19.0, 23.0, 24.0, 26.0, 32.0, 32.0, 35.0, 40.0, 44.0, 46.0, 48.0, 51.0, 55.0, 58.0, 61.0, 61.0, 65.0, 67.0, 69.0, 69.0, 70.0, 72.0, 77.0, 79.0, 80.0, 81.0, 82.0, 90.0, 94.0, 104.0, 110.0, 116.0, 116.0, 118.0, 121.0, 124.0, 126.0, 126.0, 141.0, 144.0, 144.0, 157.0, 160.0, 165.0, 165.0, 172.0, 173.0, 175.0, 180.0, 186.0, 186.0, 192.0, 195.0, 195.0, 204.0, 204.0, 208.0, 208.0, 216.0, 221.0, 226.0, 226.0, 237.0, 242.0, 248.0, 257.0, 260.0, 265.0, 273.0, 278.0, 278.0, 278.0, 278.0, 305.0]","[3.736920777279521, 9.091954174168846, 5.9681017696262515, 7.554913259029157, 13.079738081060889, 6.295370935059314, 10.526740285865953, 13.782828305570849, 13.49698176218469, 11.544939415645953, 11.941722639158133, 13.741396071643434, 15.72162923712227, 15.137390475001476, 15.734624847384147, 12.007401283414042, 17.727823962787294, 15.704441165950692, 16.10010090100859, 13.584281608063945, 15.050384292924129, 16.693515244922633, 21.31489678933606, 18.07787638944813, 17.023822017365276, 17.221190402453647, 17.418563740420346, 27.423920395995122, 23.50798980172227, 32.55702596384405, 29.10980040493089, 30.308478033885144, 22.85849409817329, 25.789648396044274, 27.6328439954289, 28.2270735273234, 27.37205054843403, 24.833947612196226, 45.79011842120992, 32.18894995819653, 28.391726966225672, 46.80240006959872, 35.35933005729607, 38.841025522678564, 32.54566255079096, 42.690388317613014, 35.4066896646875, 37.07193878515817, 41.82147318642727, 44.25141790446887, 36.70304082719972, 45.4452700485225, 42.298821344867584, 38.48582932028104, 51.5141008804288, 40.269251268284016, 46.13570477071743, 41.06208666469253, 52.68894616385191, 49.9703832827399, 50.96457020459371, 44.6313960147718, 60.546268344670985, 54.14676225846391, 56.5907645058294, 62.10250598364233, 55.20648858212747, 58.72351743595541, 64.06135851606277, 61.31172431578455, 54.95700306414943, 54.95700306414943, 54.95700306414943, 93.18650143534592]",07/06/2020,0.4637844547595465,0.36657251330845014
55,West Covina,107688.0,"[48.0, 50.0, 56.0, 58.0, 59.0, 72.0, 81.0, 89.0, 98.0, 114.0, 119.0, 123.0, 129.0, 133.0, 143.0, 147.0, 151.0, 158.0, 164.0, 168.0, 172.0, 175.0, 181.0, 190.0, 193.0, 199.0, 202.0, 205.0, 221.0, 238.0, 252.0, 262.0, 270.0, 270.0, 282.0, 303.0, 312.0, 320.0, 320.0, 371.0, 383.0, 383.0, 422.0, 433.0, 444.0, 444.0, 461.0, 469.0, 480.0, 490.0, 513.0, 513.0, 538.0, 549.0, 549.0, 579.0, 579.0, 605.0, 605.0, 665.0, 694.0, 729.0, 729.0, 780.0, 802.0, 835.0, 882.0, 920.0, 974.0, 1000.0, 1027.0, 1027.0, 1027.0, 1027.0, 1181.0]","[5.824645579897482, 8.593689633246045, 6.57230263455538, 6.079753008427122, 13.669459857323938, 12.601137251392911, 12.845241533917427, 14.248024949451194, 19.441390809184874, 14.009369234455091, 13.805981676043292, 15.520055696205706, 14.740487865737128, 19.090111408931353, 16.0482847477992, 16.421863436524962, 18.814547118871182, 18.801470143637175, 18.009335063349678, 18.38282062324493, 18.0725411783207, 20.393054232888066, 22.964616445105303, 19.751732266129935, 22.077424536835583, 20.59142479178042, 20.87133952263483, 29.825262532594163, 31.99687581549476, 31.647247272133388, 30.303174999804995, 29.89165520201415, 25.135452158856054, 33.334934929379315, 40.40308248774237, 34.41191252826917, 34.575458244149765, 29.804038447209592, 62.874502843770905, 42.8264559913709, 35.6926517869624, 61.66213785255321, 46.93647502369345, 47.969396873969245, 41.40091753384804, 53.07192231167817, 48.54231661210164, 51.35055491200273, 51.69905208714063, 61.44182228110373, 47.86564030790763, 64.95498225839927, 57.83477621801872, 51.241844706409445, 71.69884269143498, 54.05708203792399, 71.8745706032427, 56.4982303446859, 96.59281524208825, 82.03929607546802, 88.81333498445508, 68.15695733879336, 102.74707976848396, 88.18914426440273, 97.7400007125585, 110.26301483448714, 108.7239045792707, 123.06016949075105, 109.31876417532595, 112.47428813795409, 96.28636521315197, 96.28636521315197, 96.28636521315197, 197.32376431870543]",07/06/2020,0.41717274373001895,0.2713404028407441
