,Region,cases,risk_usc,risk_umich1,risk_umich3,first_last,3-case,7-case,n-usc,n-umich1,n-umich3,ensemble,predict
10,Granada Hills,"[755, 773, 779, 787, 793, 815, 549, 821, 825, 555, 555, 561, 573, 584, 589, 838]","[4.784015738426686, 4.509507013576008, 4.264080871495442, 4.249467943416515, 4.1937252746345175, 3.8252049421426153, 1.8157865443915997, 3.04886404780352, 2.3655869231960653, 2.8329952369795315, 3.5828353075803925, 3.8568333743135446, 3.5645581220291978, 3.0741325507100496, 2.94584415227492, 2.3049315312322816]","[2.145757398702535, 2.112827280266674, 2.4894238037278464, 2.900495837724822, 2.5659128809772542, 2.317774882004737, 2.106760073524325, 2.4346234336785844, 2.4163283992264217, 1.905173119303144, 1.8442847837948408, 1.774792903795598, 1.596367582081687, 2.2728245230259847, 2.2465705965939837, 2.0659044657709384]","[1.476362007, 2.325349549, 2.336109169, 2.243398476, 2.193557175, 2.234118952, 2.469551862, 1.987335176, 2.182629031, 1.953299373, 1.3269786959999998, 0.8851130873999999, 1.252884892, 1.533211545, 1.912284867, 1.638294717]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.500942, 0.500942, 0.500942, 0.561205, 0.538606, 0.568738, 0.052731, 0.553672, 0.519774, 0.512241, 0.0, 0.003766, 0.53484, 0.555556, 0.553672, 1.0]",0,"[1.0, 0.907518, 0.824833, 0.81991, 0.80113, 0.676975, 0.0, 0.415425, 0.185228, 0.342699, 0.595321, 0.687631, 0.589163, 0.423938, 0.380718, 0.164794]","[0.42127, 0.396019, 0.684792, 1.0, 0.743443, 0.553172, 0.391367, 0.642771, 0.628742, 0.236791, 0.190102, 0.136816, 0.0, 0.518704, 0.498573, 0.360039]","[0.37316, 0.908988, 0.915779, 0.857266, 0.825809, 0.851409, 1.0, 0.695655, 0.818912, 0.674173, 0.278878, 0.0, 0.232115, 0.40904, 0.648287, 0.475362]","[array([-0.06459605,  0.49495422, -0.37130263]) 0.5346972310356137
 0.2864481198169194]",0.5257518493153954
11,Inglewood,"[1739, 1780, 1791, 1823, 1857, 1916, 1097, 1947, 1975, 1124, 1124, 1149, 1184, 1207, 1230, 2009]","[8.979059287319819, 10.493376100891512, 12.693558362984627, 14.439827800631274, 14.26386954385042, 11.995849077733169, 7.4156763607304645, 8.33732600600942, 5.1642377745929124, 8.575171982308914, 9.288675039234263, 9.039927323259654, 8.214403675678637, 7.835898833803543, 9.15589664209453, 4.159781631823147]","[3.3397413084791485, 3.7404527340476905, 3.8620525258433713, 4.037665205035236, 3.7064120499080198, 3.168244752819305, 2.98043360223226, 2.9782169932345424, 2.998355713476656, 2.6153998821669107, 2.890174613267984, 2.986742255931088, 2.547385154595656, 3.5491993280556837, 3.073735680629908, 3.154010094089013]","[2.724907692, 3.510796306, 3.651559456, 3.735055345, 4.1562955000000015, 3.466735437, 3.60990613, 3.3488610810000004, 2.921847772, 3.141736673, 2.475215981, 2.218574305, 2.680314206, 2.785386593, 2.858285763, 2.376185854]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.500303, 0.500303, 0.500303, 0.551181, 0.546941, 0.576015, 0.060569, 0.554815, 0.536039, 0.516657, 0.001817, 0.0, 0.536644, 0.550575, 0.549364, 1.0]",0,"[0.468799, 0.616106, 0.83013, 1.0, 0.982884, 0.76226, 0.31672, 0.406374, 0.097709, 0.429511, 0.498917, 0.47472, 0.394417, 0.357597, 0.486001, 0.0]","[0.531683, 0.800566, 0.882161, 1.0, 0.777724, 0.416606, 0.290582, 0.289095, 0.302608, 0.045639, 0.230017, 0.294815, 0.0, 0.672232, 0.353189, 0.407054]","[0.261304, 0.666877, 0.739521, 0.782611, 1.0, 0.644139, 0.718025, 0.583307, 0.362938, 0.476417, 0.132445, 0.0, 0.23829, 0.292515, 0.330136, 0.081339]","[array([-0.30670431,  0.57597876, -0.25512045]) 0.4922890780351802
 0.30804952334052726]",0.7059922950449283
12,La Mirada,"[639, 644, 652, 660, 670, 676, 392, 681, 686, 411, 411, 429, 452, 464, 472, 696]","[0.0, 0.0, 0.0, 0.0, 0.25264509618882697, 0.4060606701854547, 0.8042633618907898, 0.4095289876305893, 0.28938623966923177, 0.9175384031997346, 1.0473578048474697, 1.1131572995927237, 1.0955848574617295, 0.9765878218209876, 0.8075824983807927, 0.1471237515695271]","[2.7348795328943045, 2.2148404103663544, 2.6465457092522606, 2.4895798293110407, 2.0797483724636763, 2.180854117629272, 1.655772642440832, 1.9403333860864331, 1.9596826881877396, 1.6268508206283872, 1.5241465467226558, 1.6536843521374531, 1.4828038416434353, 1.4765149158469466, 1.5447030779509254, 1.4152172555532467]","[2.528161421, 2.908920509, 2.506294918, 2.637679445, 2.330907276, 2.040246376, 2.162374665, 1.489725329, 1.786218826, 1.641434911, 1.355887509, 0.8565055203, 1.2866174890000002, 1.372605961, 1.263355394, 1.25193758]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.525292, 0.525292, 0.525292, 0.566148, 0.575875, 0.571984, 0.003891, 0.546693, 0.544747, 0.562257, 0.0, 0.025292, 0.605058, 0.628405, 0.608949, 1.0]",0,"[0.0, 0.0, 0.0, 0.0, 0.226963, 0.364783, 0.722506, 0.367899, 0.259969, 0.824267, 0.940889, 1.0, 0.984214, 0.877313, 0.725488, 0.132168]","[1.0, 0.60593, 0.933063, 0.814119, 0.503562, 0.580176, 0.182286, 0.397917, 0.412579, 0.160369, 0.082543, 0.180703, 0.051215, 0.04645, 0.09812, 0.0]","[0.814482, 1.0, 0.803828, 0.867843, 0.718374, 0.576755, 0.63626, 0.308524, 0.452985, 0.382442, 0.243314, 0.0, 0.209564, 0.25146, 0.19823, 0.192667]","[array([-0.83622267, -0.06239373, -0.80874638]) 1.2878763399635198
 0.29847142329395143]",1.0215357241390195
13,Lancaster,"[1937, 1972, 2009, 2024, 2072, 2111, 1263, 2138, 2189, 1311, 1311, 1356, 1379, 1414, 1444, 2221]","[0.04331540960901475, 0.29909849734610644, 0.5127147801647907, 0.5642636070909345, 0.5010909939418334, 0.4362597801416504, 1.3063769205960212, 0.4864891684027894, 0.6033212535438307, 1.4536142370464042, 1.5062329767806937, 1.3794974367330428, 1.0433668482548946, 0.6133021332438161, 0.2488241035618957, 0.6736740575596479]","[3.4641353575310423, 3.2407394998772334, 3.3571894165715195, 3.0046908349694674, 2.8284181727007964, 2.6070161539016192, 2.7970776662501784, 2.7531412020614967, 2.7134520283713224, 2.329641207161277, 2.3646284521411203, 2.332672391765637, 2.5318295108264603, 3.3684070893798177, 3.3958271900483137, 2.7329406740807896]","[3.503102542, 3.464405077, 3.194626647, 2.878296043, 2.446289781, 2.263336985, 2.503847705, 2.543031076, 2.224642678, 2.1510018680000003, 1.644656811, 1.215945136, 1.684310138, 2.181403252, 2.337098916, 2.31128513]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.497313, 0.497313, 0.497313, 0.549254, 0.557015, 0.558209, 0.042985, 0.536716, 0.543881, 0.52597, 0.003582, 0.0, 0.53791, 0.558806, 0.549851, 1.0]",0,"[0.0, 0.174844, 0.320865, 0.356102, 0.31292, 0.268603, 0.863385, 0.302938, 0.382801, 0.964032, 1.0, 0.913368, 0.683601, 0.389623, 0.140479, 0.430891]","[1.0, 0.803088, 0.905732, 0.595023, 0.439647, 0.244492, 0.412022, 0.373294, 0.33831, 0.0, 0.03084, 0.002672, 0.178219, 0.91562, 0.93979, 0.355488]","[1.0, 0.983081, 0.865127, 0.72682, 0.537936, 0.457945, 0.563102, 0.580234, 0.441027, 0.408829, 0.187443, 0.0, 0.20478, 0.422121, 0.490195, 0.478909]","[array([-0.93138449, -0.33795804, -0.20494769]) 1.1634900354781321
 0.2496954472868962]",0.5438735232604152
14,Manhattan Beach,"[246, 249, 250, 251, 254, 258, 146, 260, 264, 153, 153, 161, 169, 173, 180, 266]","[0.3301009132378656, 0.0, 0.10108674754058768, 0.5484052371558336, 0.9731102654422544, 1.1359218609963408, 2.2912362884826427, 0.9963279195452868, 0.7309628456644535, 2.7622219791384635, 3.01813634819597, 3.170064968901496, 3.3409927539739317, 3.3671461771918847, 3.00317512756663, 0.6189474802808217]","[1.4934418200676065, 1.6501720400113484, 1.281303007470521, 1.7329873873115185, 0.469977869901055, 0.8198630708572135, 0.5585159915444532, 0.5794178742969347, 0.6588567399072284, 0.4641396650756273, 0.2315810040576733, 0.17117850210829225, 0.3801690323547042, 0.3444325115275917, 0.5627275231183004, 0.4636056590099173]","[1.070628089, 1.37287202, 1.902260866, 1.52408287, 1.435135978, 0.6985392602, 0.9903261561, 0.4328254695, 0.438527231, 0.7265928598, 0.3468680387, -0.2526498337, 0.1180965026, 0.6703751331000001, 0.406694649, 0.5693049593]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.52451, 0.52451, 0.52451, 0.54902, 0.54902, 0.563725, 0.009804, 0.553922, 0.553922, 0.558824, 0.0, 0.019608, 0.602941, 0.622549, 0.617647, 1.0]",0,"[0.098036, 0.0, 0.030021, 0.162869, 0.289001, 0.337354, 0.680468, 0.295897, 0.217087, 0.820345, 0.896348, 0.941469, 0.992233, 1.0, 0.891905, 0.18382]","[0.846623, 0.946975, 0.710794, 1.0, 0.191316, 0.415342, 0.248006, 0.261389, 0.312252, 0.187578, 0.038675, 0.0, 0.133813, 0.110932, 0.250702, 0.187236]","[0.614076, 0.754334, 1.0, 0.824504, 0.783228, 0.441405, 0.576811, 0.318099, 0.320745, 0.454424, 0.27821, 0.0, 0.172047, 0.428336, 0.305973, 0.381433]","[array([-0.63065323, -0.04438913, -0.59638468]) 1.0930310573779476
 0.35309778335555675]",0.7413123406387611
15,Melrose,"[1269, 1309, 1327, 1344, 1365, 1395, 944, 1411, 1428, 961, 961, 978, 1005, 1008, 1017, 1441]","[10.860670848802052, 10.335884420767027, 8.564743954969522, 6.572634868323065, 4.860404242240487, 3.5869611755474367, 3.2987567080217617, 2.57627281935294, 2.016995865139632, 4.698713991527144, 5.793935292762152, 5.660708265215387, 4.543353827152154, 3.3060839318300332, 3.091821480945734, 2.278794192330232]","[6.933577970791066, 6.230505179391062, 6.127112770411342, 7.1937113385859295, 5.639641184944341, 5.9797737944355065, 5.726820089215372, 4.809305643222183, 5.463955374656519, 5.2137164774332465, 5.458655618612107, 5.177538843159195, 4.842149797099367, 7.114586201359737, 6.8089148696428, 6.640949600869516]","[5.167505324, 6.551448531, 5.507133195, 5.211228923999999, 4.866910169, 4.189470017, 5.628236786, 4.584842108, 3.92233585, 4.537439245, 3.299568267, 1.714133414, 3.499601899, 4.969611013, 5.52239664, 4.428927782]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.507901, 0.507901, 0.507901, 0.592551, 0.571106, 0.58465, 0.056433, 0.559819, 0.545147, 0.527088, 0.0, 0.0, 0.557562, 0.560948, 0.551919, 1.0]",0,"[1.0, 0.94066, 0.740388, 0.51513, 0.321519, 0.177524, 0.144935, 0.06324, 0.0, 0.303236, 0.427078, 0.412013, 0.285668, 0.145764, 0.121536, 0.029603]","[0.890902, 0.596039, 0.552677, 1.0, 0.348236, 0.490885, 0.384798, 0.0, 0.274555, 0.169607, 0.272332, 0.154434, 0.013775, 0.966816, 0.83862, 0.768176]","[0.713903, 1.0, 0.784113, 0.722941, 0.651762, 0.511717, 0.809148, 0.593451, 0.456493, 0.583651, 0.327751, 0.0, 0.369103, 0.672993, 0.787268, 0.561219]","[array([-0.17619884,  0.4613318 , -0.1726714 ]) 0.43115614265614055
 0.27539707444453165]",0.6834176712784727
16,Northridge,"[881, 900, 915, 932, 941, 968, 611, 982, 992, 623, 623, 635, 659, 668, 678, 1012]","[5.059692695358515, 6.011676260948657, 6.8543757857838274, 7.2599437413028785, 6.95886186933928, 5.937699828158427, 4.51484465150811, 4.286353710095908, 2.5052979097914254, 5.406959873623088, 5.967304830437108, 5.776796604005043, 4.707036527674781, 3.1610044078170723, 2.046273232602745, 1.1932245879353645]","[2.838349554003205, 2.6147254274100247, 2.389255287155963, 2.549884321832049, 2.087889829202763, 2.05571945417611, 2.056584141422218, 2.287135044099955, 2.605053323165282, 2.1713418407695, 2.3474444528862928, 2.553658526749917, 2.167515280770244, 2.5761823123499723, 2.6250745027388063, 2.32562199342396]","[2.362942054, 3.0333347880000003, 2.692430309, 2.357565552, 2.159544551, 1.735190545, 2.042447607, 1.918052099, 2.067744555, 2.234542874, 1.846362087, 1.602865562, 2.152927101, 2.234941336, 2.2930475230000003, 2.237028746]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.504213, 0.504213, 0.504213, 0.575843, 0.561798, 0.578652, 0.053371, 0.561798, 0.537921, 0.521067, 0.0, 0.002809, 0.554775, 0.567416, 0.564607, 1.0]",0,"[0.637324, 0.794243, 0.933149, 1.0, 0.950372, 0.78205, 0.547515, 0.509852, 0.216274, 0.694566, 0.786929, 0.755527, 0.579195, 0.324357, 0.140611, 0.0]","[1.0, 0.714266, 0.426173, 0.631416, 0.041105, 0.0, 0.001105, 0.29569, 0.701907, 0.147736, 0.37275, 0.636238, 0.142846, 0.665018, 0.727489, 0.344866]","[0.531348, 1.0, 0.761683, 0.527589, 0.389158, 0.092505, 0.307299, 0.220338, 0.324984, 0.441587, 0.170221, 0.0, 0.384532, 0.441866, 0.482486, 0.443325]","[array([-0.35295432, -0.09841893,  0.40942051]) 0.5687759544433356
 0.13182463201304834]",0.7163409592957873
17,San Dimas,"[328, 334, 337, 340, 348, 350, 174, 354, 360, 184, 184, 194, 199, 206, 209, 365]","[0.1745911498983093, 0.1343300307613887, 0.020969060270264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007667853485850849, 0.036379917905503024, 0.0]","[2.1622356638472127, 1.9613972489158773, 2.6250443120212714, 2.4127949325836546, 1.7443257816409563, 2.082609814812053, 1.4154750028484466, 1.5509915955665583, 1.4363239814015032, 1.1496113610273078, 1.113215946264526, 1.156383144945253, 0.6868624126913884, 0.9562390976073996, 1.223704707750359, 0.9438336344307044]","[1.467382584, 1.956936216, 2.302022767, 2.412787861, 2.70901193, 1.40728579, 2.22646521, 1.064200407, 1.4794166569999998, 1.183937136, 1.031219578, 0.4388949533, 1.0405589990000002, 0.9759769656, 0.8445586512000001, 1.041467076]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.505952, 0.505952, 0.505952, 0.541667, 0.547619, 0.544643, 0.011905, 0.52381, 0.535714, 0.535714, 0.0, 0.011905, 0.550595, 0.571429, 0.550595, 1.0]",0,"[1.0, 0.769398, 0.120104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043919, 0.208372, 0.0]","[0.761215, 0.657593, 1.0, 0.89049, 0.545596, 0.720132, 0.375926, 0.445845, 0.386683, 0.238754, 0.219976, 0.242248, 0.0, 0.138984, 0.276982, 0.132584]","[0.453055, 0.668706, 0.820719, 0.869512, 1.0, 0.426582, 0.787435, 0.275451, 0.458356, 0.328196, 0.260923, 0.0, 0.265037, 0.236588, 0.178697, 0.265437]","[array([-0.0147361 ,  0.17136529, -0.26793502]) 0.54485975578855
 0.29002920497014595]",0.4964601833643932
18,San Pedro,"[1536, 1547, 1559, 1569, 1585, 1593, 1269, 1601, 1608, 1287, 1287, 1304, 1331, 1352, 1359, 1625]","[0.24650335258124356, 0.16392775992062314, 0.03521219196580763, 0.0, 0.0, 0.06448946344468746, 0.6070502156384799, 0.21076357024618106, 0.32016835738632204, 0.593071566061559, 0.49932040273734496, 0.30475090744175204, 0.02726265644709272, 0.0, 0.0, 0.3804013272247709]","[2.502402813796554, 2.364152496076796, 1.9694774801351589, 2.2818917286565017, 1.7339242715894532, 2.056404122822082, 1.6908845143338127, 1.5248562062336803, 1.829353046173056, 1.5820935791945656, 1.6852142823775018, 1.277895116094333, 1.6089308189659381, 1.8013756614498766, 1.6909240596873438, 1.4598567474046966]","[2.237168316, 2.806690969, 2.49274398, 1.62727081, 1.2641688290000002, 1.09542547, 1.872613162, 1.4756013959999998, 1.079041663, 1.133745037, 0.690639529, 0.2071583791, 1.022795425, 1.490031162, 1.360462003, 1.121539935]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.516447, 0.516447, 0.516447, 0.570724, 0.578947, 0.572368, 0.023026, 0.542763, 0.541118, 0.546053, 0.0, 0.016447, 0.588816, 0.623355, 0.606908, 1.0]",0,"[0.406067, 0.27004, 0.058005, 0.0, 0.0, 0.106234, 1.0, 0.347193, 0.527417, 0.976973, 0.822536, 0.502019, 0.04491, 0.0, 0.0, 0.626639]","[1.0, 0.887097, 0.564784, 0.819919, 0.372418, 0.635773, 0.33727, 0.201682, 0.450351, 0.248425, 0.332639, 0.0, 0.270342, 0.427503, 0.337302, 0.1486]","[0.780913, 1.0, 0.879229, 0.546295, 0.406616, 0.341703, 0.640675, 0.48795, 0.3354, 0.356444, 0.185988, 0.0, 0.313763, 0.493501, 0.443658, 0.351748]","[array([-0.43542385, -0.21116091,  0.05845682]) 0.7207373610433181
 0.28154553956090755]",0.43706735591657847
19,Santa Monica,"[578, 587, 594, 601, 605, 616, 426, 625, 634, 435, 435, 445, 457, 464, 469, 640]","[2.3515635060348683, 2.2683539514066284, 2.4960870264906316, 2.8302602585924657, 2.9499250051357317, 2.7132445292066687, 3.3496184142485825, 2.0965493234734685, 1.3672215841678976, 3.657438597585379, 3.77892338628757, 3.7057420864188186, 3.5564680843808087, 3.4020879605096, 3.3337037846498037, 0.8665314070637621]","[1.3977048467497557, 1.3216630324021679, 1.35981216002393, 1.5516926710229408, 1.1429738592372216, 1.2331125506108942, 0.701536943306734, 0.8731608919114914, 0.8040834724219755, 0.6270789151912831, 0.596211926421386, 0.645490089882158, 0.6272815386590367, 0.6744397264424971, 0.8878946179560128, 0.8829117705959115]","[1.285248879, 1.507015926, 1.503205493, 1.36678336, 1.485674735, 1.205549748, 1.142145105, 0.7164855420999999, 0.8133051369, 0.7330600057, 0.42259937, 0.03847007925, 0.4544244394, 0.6617348437, 0.6854838679999999, 0.7992285053]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.509383, 0.509383, 0.509383, 0.571046, 0.557641, 0.568365, 0.040214, 0.563003, 0.557641, 0.533512, 0.0, 0.002681, 0.568365, 0.587131, 0.573727, 1.0]",0,"[0.509901, 0.48133, 0.559525, 0.674267, 0.715355, 0.634088, 0.852594, 0.422339, 0.171917, 0.958287, 1.0, 0.974872, 0.923618, 0.87061, 0.847129, 0.0]","[0.838837, 0.759252, 0.799179, 1.0, 0.572238, 0.666576, 0.110232, 0.289853, 0.217557, 0.032305, 0.0, 0.051574, 0.032517, 0.081873, 0.305273, 0.300058]","[0.848989, 1.0, 0.997405, 0.904509, 0.985468, 0.794718, 0.751543, 0.461692, 0.527621, 0.472978, 0.261571, 0.0, 0.283242, 0.424409, 0.440581, 0.518035]","[array([-0.56968691,  0.48499775, -0.5334502 ]) 0.9901414579018757
 0.3161953000357175]",0.8593230371231494
20,Sherman Oaks,"[628, 639, 645, 655, 665, 693, 417, 709, 722, 429, 429, 441, 459, 470, 474, 728]","[2.6738260377371432, 4.045362836935271, 5.88687273289307, 7.440762535849021, 7.807074480826088, 6.474814586954058, 3.711903239432185, 3.7819624076951466, 1.072042184795892, 4.569157042257335, 4.915864912283999, 4.545090018952692, 3.5873956544123353, 2.570890985514999, 1.9658055302878132, 0.0]","[1.901663632497815, 1.780564799893617, 1.5744458848310687, 1.7870395135151391, 1.3838814374717086, 1.5673649707481483, 1.3281306404084083, 1.7784409154581322, 1.7846310828239826, 1.5927829810410907, 1.5003211954392044, 1.6055964497444388, 1.5825089122643867, 1.398644476794738, 1.4432207915873594, 1.3712878099850714]","[1.859492006, 2.165937254, 2.025366882, 1.674655592, 1.53801991, 1.408570853, 1.508948482, 1.2283871990000002, 1.6190579040000002, 1.617719056, 1.428638303, 1.000552026, 1.343770706, 1.3755717509999998, 1.295317234, 1.2324890309999998]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.510909, 0.510909, 0.510909, 0.56, 0.558182, 0.598182, 0.078182, 0.590909, 0.563636, 0.532727, 0.001818, 0.0, 0.565455, 0.585455, 0.570909, 1.0]",0,"[0.342488, 0.518166, 0.754043, 0.953079, 1.0, 0.829352, 0.475454, 0.484428, 0.137317, 0.585259, 0.629668, 0.582176, 0.459506, 0.329303, 0.251798, 0.0]","[1.0, 0.788855, 0.42947, 0.800144, 0.097206, 0.417124, 0.0, 0.785151, 0.795945, 0.461442, 0.300228, 0.483784, 0.443529, 0.122946, 0.200669, 0.075248]","[0.737044, 1.0, 0.879379, 0.578438, 0.461193, 0.350115, 0.436248, 0.195502, 0.530731, 0.529582, 0.367335, 0.0, 0.294511, 0.321799, 0.252934, 0.199022]","[array([-0.19356149,  0.16731165, -0.19978502]) 0.6316336548039083
 0.3029073494905462]",0.6044619072208866
21,Tarzana,"[463, 469, 470, 473, 474, 483, 356, 488, 491, 361, 361, 366, 375, 380, 388, 495]","[1.354036311944774, 1.4666392250353466, 1.6898875384883518, 1.968482498029351, 2.0871123951620074, 1.8535345821771292, 1.2131897409799404, 1.3028383315334773, 0.7290492406878009, 2.0926010463472533, 2.8251857136213263, 3.2041706322783265, 3.180797688555273, 2.8703864618489927, 2.4915437416206934, 0.43072428065596813]","[1.840197357028164, 1.9446917436041096, 2.011498910099021, 2.341636314733781, 1.658908307172904, 1.42057528529904, 1.4379215095420737, 1.7423630029367707, 1.7970456223334468, 1.3714118458090967, 1.0766188437942317, 0.7490626617684364, 0.5918407123207435, 0.9748472454755932, 1.2799008021145952, 1.0972177201301627]","[1.3503829, 2.000525826, 2.0381824230000003, 2.041681942, 1.517647012, 1.713808379, 1.665128062, 1.271680727, 1.425493684, 1.419147809, 0.7323049289, 0.1226573499, 0.5624242369, 0.8652542794, 0.7597831704000001, 0.8190555926]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.51417, 0.51417, 0.51417, 0.554656, 0.534413, 0.566802, 0.040486, 0.57085, 0.546559, 0.534413, 0.0, 0.008097, 0.57085, 0.591093, 0.603239, 1.0]",0,"[0.332911, 0.373512, 0.454007, 0.554458, 0.597231, 0.513012, 0.282127, 0.314451, 0.107565, 0.59921, 0.863352, 1.0, 0.991573, 0.87965, 0.743054, 0.0]","[0.71343, 0.773148, 0.811328, 1.0, 0.609824, 0.473618, 0.483531, 0.657518, 0.688769, 0.445521, 0.277048, 0.089852, 0.0, 0.218886, 0.393223, 0.288821]","[0.639765, 0.978554, 0.998176, 1.0, 0.726926, 0.829146, 0.803779, 0.598754, 0.678905, 0.675599, 0.317686, 0.0, 0.229162, 0.386966, 0.332005, 0.362892]","[array([-0.36303793,  0.22534377, -0.40227156]) 0.8149095128051294
 0.25942594107142625]",0.7340123930857227
22,Torrance,"[928, 945, 947, 958, 972, 990, 614, 1012, 1028, 632, 632, 649, 669, 680, 693, 1041]","[3.0114377711520603, 2.999869297023359, 3.741084700901159, 4.937372376025981, 5.810198481577688, 5.7574040866450416, 5.323948545701412, 4.584423544679197, 2.7377081557567227, 5.575889199855712, 5.572164152166972, 5.168511244836897, 4.582299636532891, 4.041510727325588, 3.8356431798122834, 1.341545015264416]","[1.442549924963923, 1.4008379348642377, 1.3287244948599082, 1.450502039238763, 1.2341794191688629, 1.2744527357694015, 1.2733355651427574, 1.2940508594731286, 1.1353126534673563, 0.8714370620786279, 0.9665909190153475, 1.0229611584678595, 0.875208117922076, 0.9825523266780508, 1.059753532354632, 0.9142470017730104]","[1.573392053, 1.616524325, 1.51651937, 1.4054252619999998, 1.479423746, 1.249014461, 1.351863022, 1.297163146, 1.275005582, 1.081314483, 0.8222981481999999, 0.6682634947, 0.9552795491, 0.9968269159, 1.062994973, 1.011492425]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.505319, 0.505319, 0.505319, 0.545213, 0.541223, 0.5625, 0.047872, 0.558511, 0.555851, 0.529255, 0.0, 0.00133, 0.554521, 0.569149, 0.56383, 1.0]",0,"[0.37369, 0.371102, 0.536972, 0.804678, 1.0, 0.988186, 0.891186, 0.725695, 0.312435, 0.947566, 0.946732, 0.856403, 0.725219, 0.604201, 0.558132, 0.0]","[0.986267, 0.914234, 0.7897, 1.0, 0.626428, 0.695977, 0.694047, 0.729821, 0.455693, 0.0, 0.164323, 0.26167, 0.006512, 0.191887, 0.325208, 0.073929]","[0.954514, 1.0, 0.894539, 0.777383, 0.855419, 0.612438, 0.720898, 0.663214, 0.639847, 0.435588, 0.162439, 0.0, 0.302676, 0.346491, 0.416269, 0.361956]","[array([-0.44234395, -0.31280149,  0.38073745]) 0.6985875416969738
 0.15159694264136472]",0.813272645452343
23,Venice,"[176, 183, 188, 188, 192, 198, 98, 199, 203, 102, 102, 107, 111, 117, 117, 204]","[1.4389882565089207, 1.2833407525793408, 1.1877635052912563, 1.1568549899840963, 1.1379311071247205, 1.1355894008399907, 1.7152036024905468, 1.0791325276606885, 0.9195886468419237, 2.0485522618796117, 2.272161998987345, 2.3849888372603867, 2.382350852984672, 2.1683673839513253, 1.6713482658056933, 0.640395837019686]","[0.675461681463598, 0.6045159508230009, 0.6636656369253678, 0.8804561320073313, 0.08003731618713532, 0.52124365399488, 0.5078194960566481, 0.6658876310560213, 0.42259748474291065, 0.29703989346358395, 0.1940275120681421, 0.05587373072613204, 0.2559950964755301, 0.25264161791192524, 0.6539815617657327, 0.3501685698584716]","[0.34987482270000003, 0.5416753137, 0.9682320455, 0.7598015345, 0.7318803509, 0.3165725118, 0.887400085, 0.3767064452, 0.5607740931, 0.6266644393, 0.4320201879, -0.08437350865, 0.2166561574, 0.6101224075, 0.3923026435, 0.6408623747]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.510526, 0.510526, 0.510526, 0.573684, 0.557895, 0.563158, 0.036842, 0.547368, 0.536842, 0.531579, 0.0, 0.005263, 0.557895, 0.589474, 0.563158, 1.0]",0,"[0.457753, 0.368536, 0.313751, 0.296034, 0.285187, 0.283845, 0.616079, 0.251484, 0.160033, 0.807155, 0.935328, 1.0, 0.998488, 0.875833, 0.590942, 0.0]","[0.751396, 0.665358, 0.737091, 1.0, 0.029304, 0.56437, 0.54809, 0.739785, 0.444739, 0.292471, 0.167544, 0.0, 0.242694, 0.238627, 0.725346, 0.356902]","[0.412546, 0.594761, 1.0, 0.801986, 0.77546, 0.380908, 0.923208, 0.438037, 0.612905, 0.675503, 0.490586, 0.0, 0.285985, 0.659787, 0.452854, 0.688991]","[array([-0.73607599, -0.01252075, -0.52534603]) 1.150238384475911
 0.3530274588074044]",0.7838110196880244
